Field Station,Data Collection Site,Latitude,Longitude,Latitude2,Longitude2,Date,Time,Tide,Quadrat,Species Name,Species Code,Canopy cover (0-25),Substrate Cover,# per quadrat,Canopy Cover %,Measure,Type of Measure
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,27,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,1,Green Crab (Carnicus maenas),CarmaeTot,,,2,,2,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,2,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,3,Green Crab (Carnicus maenas),CarmaeTot,,,2,,2,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,4,Green Crab (Carnicus maenas),CarmaeTot,,,2,,2,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,5,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,7,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,8,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,9,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,10,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,1,Green Crab (Carnicus maenas),CarmaeTot,,,2,,2,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,2,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,3,Green Crab (Carnicus maenas),CarmaeTot,,,4,,4,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,4,Green Crab (Carnicus maenas),CarmaeTot,,,5,,5,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,5,Green Crab (Carnicus maenas),CarmaeTot,,,4,,4,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,6,Green Crab (Carnicus maenas),CarmaeTot,,,2,,2,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,7,Green Crab (Carnicus maenas),CarmaeTot,,,2,,2,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,8,Green Crab (Carnicus maenas),CarmaeTot,,,3,,3,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,9,Green Crab (Carnicus maenas),CarmaeTot,,,6,,6,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,10,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,18,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,1,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,2,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,4,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,5,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,7,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,8,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,L,10,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,1,Green Crab (Carnicus maenas),CarmaeTot,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,2,Green Crab (Carnicus maenas),CarmaeTot,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,3,Green Crab (Carnicus maenas),CarmaeTot,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,4,Green Crab (Carnicus maenas),CarmaeTot,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,5,Green Crab (Carnicus maenas),CarmaeTot,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,7,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,8,Green Crab (Carnicus maenas),CarmaeTot,,,NA,,NA,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-01-2019,,L,10,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,M,0,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,M,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,12,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,15,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,18,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-19-2017,,M,21,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,M,24,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,M,27,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,1,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,2,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,4,Green Crab (Carnicus maenas),CarmaeTot,,,1,,1,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,5,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,6,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,7,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,8,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,08-28-2018,,M,10,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,1,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,2,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,3,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,4,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,5,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,6,Green Crab (Carnicus maenas),CarmaeTot,,,3,,3,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,7,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,8,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,9,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-18-2019,,M,10,Green Crab (Carnicus maenas),CarmaeTot,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,0,Green Crab (female),CarmaeFemale,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,3,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,6,Green Crab (female),CarmaeFemale,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,9,Green Crab (female),CarmaeFemale,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,12,Green Crab (female),CarmaeFemale,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-29-2017,,H,15,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,18,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,21,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,24,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-20-2017,,H,27,Green Crab (female),CarmaeFemale,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,1,Green Crab (female),CarmaeFem,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,2,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,3,Green Crab (female),CarmaeFem,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,4,Green Crab (female),CarmaeFem,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,5,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,7,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,8,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,9,Green Crab (female),CarmaeFem,,,--,,--,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-10-2018,,H,10,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,1,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,2,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,3,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,4,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,5,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,6,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,7,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,8,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,9,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,09-17-2019,,H,10,Green Crab (female),CarmaeFem,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,0,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,3,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-12-2017,,L,6,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,9,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
Schoodic Institute at Acadia National Park,,44.336889,-68.055806,44.336889,-68.055806,10-13-2017,,L,12,Green Crab (female),CarmaeFemale,,,0,,0,# per quadrat
